    x         Ca++       CO3--      Mg++       Cl-        OH-        H2O        zzz        H+         CaCO3aq    MgCO3aq    HCO3-      H2CO3aq    CH4_aq     H2_aq      O2_aq      grafi(s)   CaCO3(s)   CaMgCO32s   c/s       porosity    pH          vx        heads   
  0.000E+00  0.100E-39  0.100E-39  0.100E-02  0.200E-02  0.180E-06  0.550E+02  0.100E-14  0.625E-07  0.166E-76  0.249E-39  0.114E-36  0.149E-37  0.490E-11  0.490E-11  0.490E-11  0.000E+00  0.000E+00  0.000E+00  0.000E+00  0.320E+00  0.378E+02  0.937E-05  0.000E+00
  0.100E-01  0.458E-07  0.129E-07  0.100E-02  0.200E-02  0.203E-06  0.550E+02  0.100E-14  0.553E-07  0.984E-12  0.322E-07  0.131E-04  0.150E-05  0.490E-11  0.490E-11  0.490E-11  0.000E+00  0.000E+00  0.000E+00  0.000E+00  0.320E+00  0.582E+01  0.937E-05  0.100E-09
  0.200E-01  0.147E-06  0.426E-07  0.100E-02  0.200E-02  0.255E-06  0.550E+02  0.100E-14  0.440E-07  0.104E-10  0.106E-06  0.342E-04  0.314E-05  0.490E-11  0.490E-11  0.490E-11  0.000E+00  0.000E+00  0.000E+00  0.000E+00  0.320E+00  0.550E+01  0.937E-05  0.100E-09
  0.300E-01  0.445E-06  0.134E-06  0.100E-02  0.200E-02  0.409E-06  0.550E+02  0.100E-14  0.275E-07  0.991E-10  0.333E-06  0.673E-04  0.386E-05  0.490E-11  0.490E-11  0.490E-11  0.000E+00  0.000E+00  0.000E+00  0.000E+00  0.320E+00  0.541E+01  0.937E-05  0.100E-09
  0.400E-01  0.101E-05  0.316E-06  0.999E-03  0.200E-02  0.701E-06  0.550E+02  0.100E-14  0.161E-07  0.529E-09  0.782E-06  0.926E-04  0.310E-05  0.490E-11  0.490E-11  0.490E-11  0.000E+00  0.000E+00  0.000E+00  0.000E+00  0.320E+00  0.551E+01  0.937E-05  0.100E-09
  0.500E-01  0.270E-05  0.886E-06  0.998E-03  0.200E-02  0.157E-05  0.550E+02  0.100E-14  0.719E-08  0.394E-08  0.218E-05  0.116E-03  0.173E-05  0.490E-11  0.490E-11  0.490E-11  0.000E+00  0.000E+00  0.000E+00  0.000E+00  0.320E+00  0.576E+01  0.937E-05  0.100E-09
  0.600E-01  0.666E-05  0.233E-05  0.996E-03  0.199E-02  0.360E-05  0.550E+02  0.100E-14  0.313E-08  0.255E-07  0.572E-05  0.132E-03  0.862E-06  0.490E-11  0.490E-11  0.490E-11  0.000E+00  0.000E+00  0.000E+00  0.000E+00  0.320E+00  0.606E+01  0.937E-05  0.100E-09
  0.700E-01  0.179E-04  0.686E-05  0.994E-03  0.199E-02  0.942E-05  0.550E+02  0.100E-14  0.120E-08  0.202E-06  0.168E-04  0.149E-03  0.371E-06  0.490E-11  0.490E-11  0.490E-11  0.000E+00  0.000E+00  0.000E+00  0.000E+00  0.320E+00  0.643E+01  0.937E-05  0.100E-09
  0.800E-01  0.414E-04  0.162E-04  0.987E-03  0.198E-02  0.214E-04  0.550E+02  0.100E-14  0.528E-09  0.110E-05  0.393E-04  0.155E-03  0.171E-06  0.490E-11  0.490E-11  0.490E-11  0.000E+00  0.000E+00  0.000E+00  0.000E+00  0.320E+00  0.677E+01  0.937E-05  0.100E-09
  0.900E-01  0.791E-04  0.316E-04  0.978E-03  0.197E-02  0.401E-04  0.550E+02  0.100E-14  0.282E-09  0.406E-05  0.752E-04  0.161E-03  0.942E-07  0.490E-11  0.490E-11  0.490E-11  0.000E+00  0.000E+00  0.422E-04  0.000E+00  0.320E+00  0.703E+01  0.937E-05  0.100E-09
  0.100E+00  0.838E-04  0.308E-04  0.964E-03  0.195E-02  0.408E-04  0.550E+02  0.100E-14  0.277E-09  0.421E-05  0.725E-04  0.155E-03  0.889E-07  0.490E-11  0.490E-11  0.490E-11  0.000E+00  0.000E+00  0.102E-03  0.000E+00  0.320E+00  0.705E+01  0.937E-05  0.100E-09
  0.110E+00  0.917E-04  0.297E-04  0.943E-03  0.193E-02  0.414E-04  0.550E+02  0.100E-14  0.273E-09  0.446E-05  0.685E-04  0.147E-03  0.833E-07  0.490E-11  0.490E-11  0.490E-11  0.000E+00  0.000E+00  0.120E-03  0.000E+00  0.320E+00  0.708E+01  0.937E-05  0.100E-09
  0.120E+00  0.104E-03  0.282E-04  0.911E-03  0.189E-02  0.416E-04  0.550E+02  0.100E-14  0.271E-09  0.483E-05  0.632E-04  0.139E-03  0.783E-07  0.490E-11  0.490E-11  0.490E-11  0.000E+00  0.000E+00  0.119E-03  0.000E+00  0.320E+00  0.711E+01  0.937E-05  0.100E-09
  0.130E+00  0.126E-03  0.263E-04  0.863E-03  0.184E-02  0.415E-04  0.550E+02  0.100E-14  0.271E-09  0.545E-05  0.560E-04  0.130E-03  0.733E-07  0.490E-11  0.490E-11  0.490E-11  0.000E+00  0.000E+00  0.118E-03  0.000E+00  0.320E+00  0.714E+01  0.937E-05  0.100E-09
