
Step= 0         Time= 0                Dissolved IC total concentrations, M
Node#   C            Ca           Cl           H            Mg           O            Zz           
    0   9.999e-08    9.999e-08    0.016        110.7        0.008        55.34        -3.574e-15   
    1   0.0001223    0.0001223    2e-07        110.7        1e-07        55.35        -2.773e-17   
    2   0.0001223    0.0001223    2e-07        110.7        1e-07        55.35        -2.773e-17   
    3   0.0001223    0.0001223    2e-07        110.7        1e-07        55.35        -2.773e-17   
    4   0.0001223    0.0001223    2e-07        110.7        1e-07        55.35        -2.773e-17   
    5   0.0001223    0.0001223    2e-07        110.7        1e-07        55.35        -2.773e-17   
    6   0.0001223    0.0001223    2e-07        110.7        1e-07        55.35        -2.773e-17   
    7   0.0001223    0.0001223    2e-07        110.7        1e-07        55.35        -2.773e-17   
    8   0.0001223    0.0001223    2e-07        110.7        1e-07        55.35        -2.773e-17   
    9   0.0001223    0.0001223    2e-07        110.7        1e-07        55.35        -2.773e-17   
   10   0.0001223    0.0001223    2e-07        110.7        1e-07        55.35        -2.773e-17   
   11   0.0001223    0.0001223    2e-07        110.7        1e-07        55.35        -2.773e-17   
   12   0.0001223    0.0001223    2e-07        110.7        1e-07        55.35        -2.773e-17   
   13   0.0001223    0.0001223    2e-07        110.7        1e-07        55.35        -2.773e-17   
   14   0.0001223    0.0001223    2e-07        110.7        1e-07        55.35        -2.773e-17   
   15   0.0001223    0.0001223    2e-07        110.7        1e-07        55.35        -2.773e-17   
   16   0.0001223    0.0001223    2e-07        110.7        1e-07        55.35        -2.773e-17   
   17   0.0001223    0.0001223    2e-07        110.7        1e-07        55.35        -2.773e-17   
   18   0.0001223    0.0001223    2e-07        110.7        1e-07        55.35        -2.773e-17   
   19   0.0001223    0.0001223    2e-07        110.7        1e-07        55.35        -2.773e-17   
   20   0.0001223    0.0001223    2e-07        110.7        1e-07        55.35        -2.773e-17   
   21   0.0001223    0.0001223    2e-07        110.7        1e-07        55.35        -2.773e-17   
   22   0.0001223    0.0001223    2e-07        110.7        1e-07        55.35        -2.773e-17   
   23   0.0001223    0.0001223    2e-07        110.7        1e-07        55.35        -2.773e-17   
   24   0.0001223    0.0001223    2e-07        110.7        1e-07        55.35        -2.773e-17   
   25   0.0001223    0.0001223    2e-07        110.7        1e-07        55.35        -2.773e-17   
   26   0.0001223    0.0001223    2e-07        110.7        1e-07        55.35        -2.773e-17   
   27   0.0001223    0.0001223    2e-07        110.7        1e-07        55.35        -2.773e-17   
   28   0.0001223    0.0001223    2e-07        110.7        1e-07        55.35        -2.773e-17   
   29   0.0001223    0.0001223    2e-07        110.7        1e-07        55.35        -2.773e-17   
   30   0.0001223    0.0001223    2e-07        110.7        1e-07        55.35        -2.773e-17   
   31   0.0001223    0.0001223    2e-07        110.7        1e-07        55.35        -2.773e-17   
   32   0.0001223    0.0001223    2e-07        110.7        1e-07        55.35        -2.773e-17   
   33   0.0001223    0.0001223    2e-07        110.7        1e-07        55.35        -2.773e-17   
   34   0.0001223    0.0001223    2e-07        110.7        1e-07        55.35        -2.773e-17   
   35   0.0001223    0.0001223    2e-07        110.7        1e-07        55.35        -2.773e-17   
   36   0.0001223    0.0001223    2e-07        110.7        1e-07        55.35        -2.773e-17   
