    time      Ca++       CO3--      Mg++       Cl-        OH-        H2O        zzz        H+         CaCO3aq    MgCO3aq    HCO3-      H2CO3aq    CH4_aq     H2_aq      O2_aq      grafi(s)   CaCO3(s)   CaMgCO32s    c/s      porosity    pH       tot._Na_aq tot._K_aq    Ca_total   vx         tx       dtb_Ca++   dtb_CO3--  dtb_Mg++   dtb_Cl-    dtb_OH-    dtb_H2O    dtb_zzz    dtc_H+     dtc_CaCO3a dtc_MgCO3a dtc_HCO3-  dtc_H2CO3a dtc_CH4_aq dtc_H2_aq  dtc_O2_aq  stb_Ca++   stb_CO3--  stb_Mg++   stb_Cl-    stb_OH-    stb_H2O    stb_zzz     sumqwater  delta-t    delta-q   dtb_Ca++   dtb_CO3--  dtb_Mg++   dtb_Cl-    dtb_OH-    dtb_H2O    dtb_zzz   
  0.100E+01  0.123E-03  0.362E-04  0.331E-04  0.681E-04  0.856E-04  0.553E+02  0.100E-14  0.122E-09  0.608E-05  0.936E-06  0.855E-04  0.224E-07  0.000E+00  0.000E+00  0.100E-04  0.000E+00  0.200E-03  0.000E+00  0.000E+00  0.320E+00  0.000E+00  0.000E+00  0.000E+00  0.123E-03  0.937E-05  0.128E-09  0.364E-06  0.106E-06  0.166E-06  0.341E-06  0.253E-06  0.166E+00  0.300E-17  0.372E-12  0.174E-07  0.468E-08  0.253E-06  0.676E-10  0.000E+00  0.000E+00  0.300E-07  0.364E-06  0.106E-06  0.166E-06  0.341E-06  0.253E-06  0.166E+00  0.300E-17  0.300E-03  0.100E+01  0.300E-03  0.382E-06  0.382E-06  0.170E-06  0.341E-06 -0.298E-11  0.166E+00  0.300E-17
  0.100E+03  0.131E-03  0.364E-04  0.440E-03  0.901E-03  0.840E-04  0.553E+02  0.100E-14  0.130E-09  0.554E-05  0.106E-04  0.839E-04  0.224E-07  0.000E+00  0.000E+00  0.100E-04  0.000E+00  0.165E-03  0.102E-06  0.000E+00  0.320E+00  0.000E+00  0.000E+00  0.000E+00  0.131E-03  0.937E-05  0.128E-09  0.407E-06  0.108E-06  0.219E-05  0.449E-05  0.246E-06  0.166E+00  0.300E-17  0.409E-12  0.149E-07  0.525E-07  0.246E-06  0.674E-10  0.000E+00  0.000E+00  0.300E-07  0.771E-06  0.214E-06  0.236E-05  0.483E-05  0.499E-06  0.332E+00  0.600E-17  0.300E-01  0.990E+02  0.297E-01  0.786E-06  0.527E-06  0.241E-05  0.483E-05  0.253E-06  0.332E+00  0.600E-17
  0.300E+03  0.150E-03  0.241E-04  0.867E-03  0.185E-02  0.674E-04  0.553E+02  0.100E-14  0.167E-09  0.374E-05  0.123E-04  0.673E-04  0.224E-07  0.000E+00  0.000E+00  0.100E-04  0.000E+00  0.000E+00  0.725E-04  0.000E+00  0.320E+00  0.000E+00  0.000E+00  0.000E+00  0.150E-03  0.937E-05  0.128E-09  0.474E-06  0.518E-07  0.393E-05  0.836E-05  0.173E-06  0.166E+00  0.300E-17  0.573E-12  0.674E-08  0.514E-07  0.173E-06  0.669E-10  0.000E+00  0.000E+00  0.300E-07  0.191E-05  0.312E-06  0.936E-05  0.203E-04  0.838E-06  0.664E+00  0.120E-16  0.900E-01  0.100E+03  0.300E-01  0.192E-05  0.543E-06  0.941E-05  0.203E-04  0.665E-06  0.664E+00  0.120E-16
  0.400E+03  0.130E-03  0.244E-04  0.104E-02  0.215E-02  0.676E-04  0.553E+02  0.100E-14  0.167E-09  0.317E-05  0.144E-04  0.676E-04  0.224E-07  0.000E+00  0.000E+00  0.100E-04  0.000E+00  0.000E+00  0.615E-04  0.000E+00  0.320E+00  0.000E+00  0.000E+00  0.000E+00  0.130E-03  0.937E-05  0.128E-09  0.370E-06  0.572E-07  0.455E-05  0.936E-05  0.179E-06  0.166E+00  0.300E-17  0.563E-12  0.475E-08  0.600E-07  0.179E-06  0.668E-10  0.000E+00  0.000E+00  0.300E-07  0.228E-05  0.369E-06  0.139E-04  0.296E-04  0.102E-05  0.830E+00  0.150E-16  0.120E+00  0.100E+03  0.300E-01  0.229E-05  0.613E-06  0.140E-04  0.296E-04  0.838E-06  0.830E+00  0.150E-16
  0.500E+03  0.115E-03  0.250E-04  0.118E-02  0.241E-02  0.681E-04  0.553E+02  0.100E-14  0.167E-09  0.279E-05  0.164E-04  0.681E-04  0.224E-07  0.000E+00  0.000E+00  0.100E-04  0.000E+00  0.000E+00  0.488E-04  0.000E+00  0.320E+00  0.000E+00  0.000E+00  0.000E+00  0.115E-03  0.937E-05  0.128E-09  0.257E-06  0.636E-07  0.511E-05  0.102E-04  0.187E-06  0.166E+00  0.300E-17  0.552E-12  0.294E-08  0.658E-07  0.187E-06  0.671E-10  0.000E+00  0.000E+00  0.300E-07  0.254E-05  0.433E-06  0.190E-04  0.398E-04  0.120E-05  0.996E+00  0.180E-16  0.150E+00  0.100E+03  0.300E-01  0.254E-05  0.688E-06  0.191E-04  0.398E-04  0.102E-05  0.996E+00  0.180E-16
  0.600E+03  0.106E-03  0.253E-04  0.130E-02  0.263E-02  0.684E-04  0.553E+02  0.100E-14  0.167E-09  0.256E-05  0.179E-04  0.684E-04  0.224E-07  0.000E+00  0.000E+00  0.100E-04  0.000E+00  0.000E+00  0.350E-04  0.000E+00  0.320E+00  0.000E+00  0.000E+00  0.000E+00  0.106E-03  0.937E-05  0.128E-09  0.156E-06  0.736E-07  0.554E-05  0.109E-04  0.199E-06  0.166E+00  0.300E-17  0.529E-12  0.158E-08  0.733E-07  0.198E-06  0.663E-10  0.000E+00  0.000E+00  0.300E-07  0.270E-05  0.506E-06  0.246E-04  0.507E-04  0.140E-05  0.116E+01  0.210E-16  0.180E+00  0.100E+03  0.300E-01  0.270E-05  0.780E-06  0.246E-04  0.507E-04  0.120E-05  0.116E+01  0.210E-16
  0.700E+03  0.105E-03  0.251E-04  0.136E-02  0.274E-02  0.680E-04  0.553E+02  0.100E-14  0.169E-09  0.250E-05  0.183E-04  0.680E-04  0.223E-07  0.000E+00  0.000E+00  0.100E-04  0.000E+00  0.000E+00  0.230E-04  0.000E+00  0.320E+00  0.000E+00  0.000E+00  0.000E+00  0.105E-03  0.937E-05  0.128E-09  0.142E-06  0.761E-07  0.559E-05  0.109E-04  0.205E-06  0.166E+00  0.300E-17  0.519E-12  0.234E-08  0.732E-07  0.204E-06  0.664E-10  0.000E+00  0.000E+00  0.300E-07  0.284E-05  0.582E-06  0.302E-04  0.616E-04  0.161E-05  0.133E+01  0.240E-16  0.210E+00  0.100E+03  0.300E-01  0.284E-05  0.862E-06  0.302E-04  0.616E-04  0.140E-05  0.133E+01  0.240E-16
  0.800E+03  0.106E-03  0.248E-04  0.140E-02  0.283E-02  0.676E-04  0.553E+02  0.100E-14  0.170E-09  0.247E-05  0.186E-04  0.676E-04  0.224E-07  0.000E+00  0.000E+00  0.100E-04  0.000E+00  0.000E+00  0.116E-04  0.000E+00  0.320E+00  0.000E+00  0.000E+00  0.000E+00  0.106E-03  0.937E-05  0.128E-09  0.194E-06  0.754E-07  0.558E-05  0.110E-04  0.202E-06  0.166E+00  0.300E-17  0.523E-12  0.362E-08  0.719E-07  0.202E-06  0.670E-10  0.000E+00  0.000E+00  0.300E-07  0.303E-05  0.658E-06  0.357E-04  0.726E-04  0.181E-05  0.149E+01  0.270E-16  0.240E+00  0.100E+03  0.300E-01  0.303E-05  0.935E-06  0.358E-04  0.726E-04  0.161E-05  0.149E+01  0.270E-16
  0.900E+03  0.102E-03  0.244E-04  0.146E-02  0.293E-02  0.670E-04  0.553E+02  0.100E-14  0.172E-09  0.232E-05  0.188E-04  0.669E-04  0.226E-07  0.000E+00  0.000E+00  0.100E-04  0.000E+00  0.000E+00  0.311E-07  0.000E+00  0.320E+00  0.000E+00  0.000E+00  0.000E+00  0.102E-03  0.937E-05  0.128E-09  0.206E-06  0.730E-07  0.565E-05  0.112E-04  0.199E-06  0.166E+00  0.300E-17  0.531E-12  0.378E-08  0.704E-07  0.199E-06  0.678E-10  0.000E+00  0.000E+00  0.300E-07  0.324E-05  0.731E-06  0.414E-04  0.838E-04  0.201E-05  0.166E+01  0.300E-16  0.270E+00  0.100E+03  0.300E-01  0.324E-05  0.100E-05  0.415E-04  0.838E-04  0.181E-05  0.166E+01  0.300E-16
  0.100E+04  0.890E-04  0.178E-04  0.148E-02  0.300E-02  0.571E-04  0.553E+02  0.100E-14  0.202E-09  0.147E-05  0.139E-04  0.570E-04  0.224E-07  0.000E+00  0.000E+00  0.100E-04  0.000E+00  0.000E+00  0.000E+00  0.000E+00  0.320E+00  0.000E+00  0.000E+00  0.000E+00  0.890E-04  0.937E-05  0.128E-09  0.164E-06  0.391E-07  0.562E-05  0.112E-04  0.150E-06  0.166E+00  0.300E-17  0.680E-12  0.171E-09  0.435E-07  0.150E-06  0.672E-10  0.000E+00  0.000E+00  0.300E-07  0.340E-05  0.770E-06  0.470E-04  0.950E-04  0.216E-05  0.183E+01  0.330E-16  0.300E+00  0.100E+03  0.300E-01  0.340E-05  0.963E-06  0.471E-04  0.950E-04  0.201E-05  0.183E+01  0.330E-16
