    x         Ca++       CO3--      Mg++       Cl-        OH-        H2O        zzz        H+         CaCO3aq    MgCO3aq    HCO3-      H2CO3aq    CH4_aq     H2_aq      O2_aq      grafi(s)   CaCO3(s)   CaMgCO32s   c/s       porosity    pH          vx        heads   
  0.000E+00  0.100E-06  0.871E-10  0.200E-02  0.400E-02  0.177E-06  0.553E+02  0.100E-14  0.662E-07  0.756E-14  0.861E-10  0.890E-07  0.108E-07  0.000E+00  0.000E+00  0.100E-04  0.000E+00  0.000E+00  0.000E+00  0.000E+00  0.320E+00  0.797E+01  0.937E-05  0.000E+00
  0.100E-01  0.890E-04  0.178E-04  0.148E-02  0.300E-02  0.571E-04  0.553E+02  0.100E-14  0.202E-09  0.147E-05  0.139E-04  0.570E-04  0.224E-07  0.000E+00  0.000E+00  0.100E-04  0.000E+00  0.000E+00  0.000E+00  0.000E+00  0.320E+00  0.765E+01  0.937E-05  0.100E-09
  0.200E-01  0.140E-03  0.248E-04  0.900E-03  0.190E-02  0.677E-04  0.553E+02  0.100E-14  0.165E-09  0.357E-05  0.131E-04  0.676E-04  0.223E-07  0.000E+00  0.000E+00  0.100E-04  0.000E+00  0.000E+00  0.111E-03  0.000E+00  0.320E+00  0.765E+01  0.937E-05  0.100E-09
  0.300E-01  0.158E-03  0.304E-04  0.398E-03  0.897E-03  0.768E-04  0.553E+02  0.100E-14  0.142E-09  0.584E-05  0.801E-05  0.768E-04  0.224E-07  0.000E+00  0.000E+00  0.100E-04  0.000E+00  0.186E-03  0.532E-05  0.000E+00  0.320E+00  0.765E+01  0.937E-05  0.100E-09
  0.400E-01  0.138E-03  0.343E-04  0.147E-03  0.335E-03  0.828E-04  0.553E+02  0.100E-14  0.129E-09  0.605E-05  0.367E-05  0.827E-04  0.221E-07  0.000E+00  0.000E+00  0.100E-04  0.000E+00  0.200E-03  0.000E+00  0.000E+00  0.320E+00  0.766E+01  0.937E-05  0.100E-09
  0.500E-01  0.128E-03  0.365E-04  0.427E-04  0.966E-04  0.859E-04  0.553E+02  0.100E-14  0.122E-09  0.634E-05  0.120E-05  0.858E-04  0.224E-07  0.000E+00  0.000E+00  0.100E-04  0.000E+00  0.200E-03  0.000E+00  0.000E+00  0.320E+00  0.765E+01  0.937E-05  0.100E-09
  0.600E-01  0.125E-03  0.372E-04  0.924E-05  0.204E-04  0.869E-04  0.553E+02  0.100E-14  0.120E-09  0.645E-05  0.272E-06  0.868E-04  0.224E-07  0.000E+00  0.000E+00  0.999E-05  0.000E+00  0.200E-03  0.000E+00  0.000E+00  0.320E+00  0.765E+01  0.937E-05  0.100E-09
  0.700E-01  0.125E-03  0.374E-04  0.160E-05  0.346E-05  0.871E-04  0.553E+02  0.100E-14  0.120E-09  0.649E-05  0.477E-07  0.870E-04  0.224E-07  0.000E+00  0.000E+00  0.100E-04  0.000E+00  0.200E-03  0.000E+00  0.000E+00  0.320E+00  0.765E+01  0.937E-05  0.100E-09
  0.800E-01  0.125E-03  0.374E-04  0.276E-06  0.583E-06  0.871E-04  0.553E+02  0.100E-14  0.120E-09  0.649E-05  0.819E-08  0.871E-04  0.224E-07  0.000E+00  0.000E+00  0.999E-05  0.000E+00  0.200E-03  0.000E+00  0.000E+00  0.320E+00  0.765E+01  0.937E-05  0.100E-09
  0.900E-01  0.125E-03  0.374E-04  0.108E-06  0.223E-06  0.871E-04  0.553E+02  0.100E-14  0.120E-09  0.650E-05  0.321E-08  0.871E-04  0.224E-07  0.000E+00  0.000E+00  0.999E-05  0.000E+00  0.200E-03  0.000E+00  0.000E+00  0.320E+00  0.765E+01  0.937E-05  0.100E-09
