    x         Ca++       CO3--      Mg++       Cl-        OH-        H2O        zzz        H+         CaCO3aq    MgCO3aq    HCO3-      H2CO3aq    CH4_aq     H2_aq      O2_aq      grafi(s)   CaCO3(s)   CaMgCO32s   c/s       porosity    pH          vx        heads   
  0.000E+00  0.100E-06  0.871E-10  0.200E-02  0.400E-02  0.177E-06  0.553E+02  0.100E-14  0.662E-07  0.756E-14  0.861E-10  0.890E-07  0.108E-07  0.000E+00  0.000E+00  0.100E-04  0.000E+00  0.000E+00  0.000E+00  0.000E+00  0.320E+00  0.797E+01  0.937E-05  0.000E+00
  0.100E-01  0.509E-05  0.188E-06  0.198E-02  0.396E-02  0.584E-05  0.553E+02  0.100E-14  0.201E-08  0.830E-09  0.184E-06  0.579E-05  0.223E-07  0.000E+00  0.000E+00  0.999E-05  0.000E+00  0.000E+00  0.000E+00  0.000E+00  0.320E+00  0.765E+01  0.937E-05  0.100E-09
  0.200E-01  0.126E-04  0.102E-05  0.196E-02  0.391E-02  0.136E-04  0.553E+02  0.100E-14  0.863E-09  0.114E-07  0.988E-06  0.135E-04  0.222E-07  0.000E+00  0.000E+00  0.999E-05  0.000E+00  0.000E+00  0.000E+00  0.000E+00  0.320E+00  0.765E+01  0.937E-05  0.100E-09
  0.300E-01  0.257E-04  0.364E-05  0.192E-02  0.383E-02  0.254E-04  0.553E+02  0.100E-14  0.459E-09  0.811E-07  0.346E-05  0.254E-04  0.222E-07  0.000E+00  0.000E+00  0.998E-05  0.000E+00  0.000E+00  0.000E+00  0.000E+00  0.320E+00  0.765E+01  0.937E-05  0.100E-09
  0.400E-01  0.460E-04  0.952E-05  0.186E-02  0.372E-02  0.415E-04  0.553E+02  0.100E-14  0.282E-09  0.385E-06  0.888E-05  0.415E-04  0.224E-07  0.000E+00  0.000E+00  0.998E-05  0.000E+00  0.000E+00  0.000E+00  0.000E+00  0.320E+00  0.765E+01  0.937E-05  0.100E-09
  0.500E-01  0.729E-04  0.190E-04  0.178E-02  0.355E-02  0.588E-04  0.553E+02  0.100E-14  0.199E-09  0.123E-05  0.171E-04  0.587E-04  0.224E-07  0.000E+00  0.000E+00  0.998E-05  0.000E+00  0.000E+00  0.000E+00  0.000E+00  0.320E+00  0.765E+01  0.937E-05  0.100E-09
  0.600E-01  0.942E-04  0.251E-04  0.168E-02  0.336E-02  0.676E-04  0.553E+02  0.100E-14  0.172E-09  0.212E-05  0.216E-04  0.676E-04  0.224E-07  0.000E+00  0.000E+00  0.998E-05  0.000E+00  0.000E+00  0.111E-03  0.000E+00  0.320E+00  0.765E+01  0.937E-05  0.100E-09
  0.700E-01  0.107E-03  0.241E-04  0.154E-02  0.312E-02  0.663E-04  0.553E+02  0.100E-14  0.174E-09  0.237E-05  0.194E-04  0.663E-04  0.224E-07  0.000E+00  0.000E+00  0.998E-05  0.000E+00  0.000E+00  0.113E-03  0.000E+00  0.320E+00  0.765E+01  0.937E-05  0.100E-09
  0.800E-01  0.125E-03  0.230E-04  0.138E-02  0.284E-02  0.651E-04  0.553E+02  0.100E-14  0.177E-09  0.269E-05  0.170E-04  0.651E-04  0.224E-07  0.000E+00  0.000E+00  0.999E-05  0.000E+00  0.000E+00  0.112E-03  0.000E+00  0.320E+00  0.765E+01  0.937E-05  0.100E-09
  0.900E-01  0.143E-03  0.223E-04  0.122E-02  0.256E-02  0.642E-04  0.553E+02  0.100E-14  0.178E-09  0.309E-05  0.149E-04  0.642E-04  0.225E-07  0.000E+00  0.000E+00  0.998E-05  0.000E+00  0.000E+00  0.110E-03  0.000E+00  0.320E+00  0.765E+01  0.937E-05  0.100E-09
  0.100E+00  0.167E-03  0.217E-04  0.104E-02  0.224E-02  0.637E-04  0.553E+02  0.100E-14  0.178E-09  0.359E-05  0.127E-04  0.636E-04  0.224E-07  0.000E+00  0.000E+00  0.999E-05  0.000E+00  0.000E+00  0.108E-03  0.000E+00  0.320E+00  0.765E+01  0.937E-05  0.100E-09
  0.110E+00  0.196E-03  0.213E-04  0.860E-03  0.194E-02  0.633E-04  0.553E+02  0.100E-14  0.178E-09  0.429E-05  0.107E-04  0.633E-04  0.224E-07  0.000E+00  0.000E+00  0.999E-05  0.000E+00  0.000E+00  0.107E-03  0.000E+00  0.320E+00  0.765E+01  0.937E-05  0.100E-09
  0.120E+00  0.230E-03  0.215E-04  0.675E-03  0.164E-02  0.638E-04  0.553E+02  0.100E-14  0.175E-09  0.525E-05  0.875E-05  0.638E-04  0.194E-07  0.000E+00  0.000E+00  0.999E-05  0.000E+00  0.439E-06  0.105E-03  0.000E+00  0.320E+00  0.771E+01  0.937E-05  0.100E-09
  0.130E+00  0.223E-03  0.232E-04  0.536E-03  0.134E-02  0.668E-04  0.553E+02  0.100E-14  0.166E-09  0.581E-05  0.794E-05  0.666E-04  0.639E-07  0.000E+00  0.000E+00  0.999E-05  0.000E+00  0.198E-03  0.136E-05  0.000E+00  0.320E+00  0.719E+01  0.937E-05  0.100E-09
  0.140E+00  0.201E-03  0.253E-04  0.435E-03  0.108E-02  0.710E-04  0.553E+02  0.100E-14  0.155E-09  0.604E-05  0.711E-05  0.710E-04  0.227E-07  0.000E+00  0.000E+00  0.999E-05  0.000E+00  0.200E-03  0.120E-06  0.000E+00  0.320E+00  0.764E+01  0.937E-05  0.100E-09
  0.150E+00  0.181E-03  0.285E-04  0.335E-03  0.828E-03  0.740E-04  0.553E+02  0.100E-14  0.146E-09  0.606E-05  0.632E-05  0.740E-04  0.225E-07  0.000E+00  0.000E+00  0.999E-05  0.000E+00  0.200E-03  0.000E+00  0.000E+00  0.320E+00  0.765E+01  0.937E-05  0.100E-09
  0.160E+00  0.167E-03  0.305E-04  0.258E-03  0.635E-03  0.768E-04  0.553E+02  0.100E-14  0.140E-09  0.608E-05  0.541E-05  0.768E-04  0.235E-07  0.000E+00  0.000E+00  0.999E-05  0.000E+00  0.200E-03  0.000E+00  0.000E+00  0.320E+00  0.763E+01  0.937E-05  0.100E-09
  0.170E+00  0.155E-03  0.320E-04  0.191E-03  0.468E-03  0.799E-04  0.553E+02  0.100E-14  0.134E-09  0.621E-05  0.437E-05  0.799E-04  0.224E-07  0.000E+00  0.000E+00  0.999E-05  0.000E+00  0.200E-03  0.000E+00  0.000E+00  0.320E+00  0.765E+01  0.937E-05  0.100E-09
  0.180E+00  0.146E-03  0.336E-04  0.137E-03  0.336E-03  0.817E-04  0.553E+02  0.100E-14  0.130E-09  0.629E-05  0.337E-05  0.817E-04  0.224E-07  0.000E+00  0.000E+00  0.998E-05  0.000E+00  0.200E-03  0.000E+00  0.000E+00  0.320E+00  0.765E+01  0.937E-05  0.100E-09
  0.190E+00  0.139E-03  0.347E-04  0.977E-04  0.238E-03  0.833E-04  0.553E+02  0.100E-14  0.127E-09  0.634E-05  0.253E-05  0.832E-04  0.232E-07  0.000E+00  0.000E+00  0.998E-05  0.000E+00  0.200E-03  0.000E+00  0.000E+00  0.320E+00  0.763E+01  0.937E-05  0.100E-09
  0.200E+00  0.134E-03  0.355E-04  0.664E-04  0.161E-03  0.845E-04  0.553E+02  0.100E-14  0.125E-09  0.637E-05  0.179E-05  0.845E-04  0.224E-07  0.000E+00  0.000E+00  0.998E-05  0.000E+00  0.200E-03  0.000E+00  0.000E+00  0.320E+00  0.765E+01  0.937E-05  0.100E-09
  0.210E+00  0.131E-03  0.362E-04  0.446E-04  0.108E-03  0.854E-04  0.553E+02  0.100E-14  0.123E-09  0.640E-05  0.124E-05  0.853E-04  0.224E-07  0.000E+00  0.000E+00  0.998E-05  0.000E+00  0.200E-03  0.000E+00  0.000E+00  0.320E+00  0.765E+01  0.937E-05  0.100E-09
  0.220E+00  0.129E-03  0.366E-04  0.286E-04  0.692E-04  0.860E-04  0.553E+02  0.100E-14  0.122E-09  0.647E-05  0.812E-06  0.859E-04  0.224E-07  0.000E+00  0.000E+00  0.998E-05  0.000E+00  0.200E-03  0.000E+00  0.000E+00  0.320E+00  0.765E+01  0.937E-05  0.100E-09
  0.230E+00  0.127E-03  0.370E-04  0.179E-04  0.432E-04  0.863E-04  0.553E+02  0.100E-14  0.121E-09  0.644E-05  0.562E-06  0.862E-04  0.225E-07  0.000E+00  0.000E+00  0.997E-05  0.000E+00  0.200E-03  0.000E+00  0.000E+00  0.320E+00  0.765E+01  0.937E-05  0.100E-09
  0.240E+00  0.126E-03  0.372E-04  0.110E-04  0.265E-04  0.866E-04  0.553E+02  0.100E-14  0.120E-09  0.648E-05  0.320E-06  0.866E-04  0.224E-07  0.000E+00  0.000E+00  0.998E-05  0.000E+00  0.200E-03  0.000E+00  0.000E+00  0.320E+00  0.765E+01  0.937E-05  0.100E-09
