    x         Ca++       CO3--      Mg++       Cl-        OH-        H2O        zzz        H+         CaCO3aq    MgCO3aq    HCO3-      H2CO3aq    CH4_aq     H2_aq      O2_aq      grafi(s)   CaCO3(s)   CaMgCO32s   c/s       porosity    pH          vx        heads   
  0.000E+00  0.100E-06  0.871E-10  0.200E-02  0.400E-02  0.177E-06  0.553E+02  0.100E-14  0.662E-07  0.756E-14  0.861E-10  0.890E-07  0.108E-07  0.000E+00  0.000E+00  0.100E-04  0.000E+00  0.000E+00  0.000E+00  0.000E+00  0.320E+00  0.797E+01  0.937E-05  0.000E+00
  0.100E-01  0.758E-06  0.607E-08  0.200E-02  0.400E-02  0.107E-05  0.553E+02  0.100E-14  0.107E-07  0.399E-11  0.599E-08  0.102E-05  0.214E-07  0.000E+00  0.000E+00  0.100E-04  0.000E+00  0.000E+00  0.000E+00  0.000E+00  0.320E+00  0.767E+01  0.937E-05  0.100E-09
  0.200E-01  0.196E-05  0.410E-07  0.200E-02  0.399E-02  0.274E-05  0.553E+02  0.100E-14  0.428E-08  0.696E-10  0.405E-07  0.269E-05  0.222E-07  0.000E+00  0.000E+00  0.999E-05  0.000E+00  0.000E+00  0.000E+00  0.000E+00  0.320E+00  0.765E+01  0.937E-05  0.100E-09
  0.300E-01  0.372E-05  0.145E-06  0.199E-02  0.398E-02  0.513E-05  0.553E+02  0.100E-14  0.228E-08  0.469E-09  0.143E-06  0.509E-05  0.222E-07  0.000E+00  0.000E+00  0.999E-05  0.000E+00  0.000E+00  0.000E+00  0.000E+00  0.320E+00  0.765E+01  0.937E-05  0.100E-09
  0.400E-01  0.671E-05  0.443E-06  0.199E-02  0.397E-02  0.899E-05  0.553E+02  0.100E-14  0.131E-08  0.260E-08  0.435E-06  0.895E-05  0.234E-07  0.000E+00  0.000E+00  0.998E-05  0.000E+00  0.000E+00  0.000E+00  0.000E+00  0.320E+00  0.763E+01  0.937E-05  0.100E-09
  0.500E-01  0.112E-04  0.113E-05  0.198E-02  0.396E-02  0.144E-04  0.553E+02  0.100E-14  0.817E-09  0.109E-07  0.111E-05  0.143E-04  0.222E-07  0.000E+00  0.000E+00  0.997E-05  0.000E+00  0.000E+00  0.000E+00  0.000E+00  0.320E+00  0.765E+01  0.937E-05  0.100E-09
  0.600E-01  0.177E-04  0.261E-05  0.197E-02  0.393E-02  0.217E-04  0.553E+02  0.100E-14  0.541E-09  0.424E-07  0.255E-05  0.216E-04  0.224E-07  0.000E+00  0.000E+00  0.996E-05  0.000E+00  0.000E+00  0.000E+00  0.000E+00  0.320E+00  0.765E+01  0.937E-05  0.100E-09
  0.700E-01  0.278E-04  0.568E-05  0.196E-02  0.390E-02  0.319E-04  0.553E+02  0.100E-14  0.367E-09  0.173E-06  0.550E-05  0.318E-04  0.223E-07  0.000E+00  0.000E+00  0.996E-05  0.000E+00  0.000E+00  0.000E+00  0.000E+00  0.320E+00  0.765E+01  0.937E-05  0.100E-09
  0.800E-01  0.425E-04  0.112E-04  0.195E-02  0.386E-02  0.450E-04  0.553E+02  0.100E-14  0.260E-09  0.414E-06  0.108E-04  0.450E-04  0.224E-07  0.000E+00  0.000E+00  0.996E-05  0.000E+00  0.000E+00  0.000E+00  0.000E+00  0.320E+00  0.765E+01  0.937E-05  0.100E-09
  0.900E-01  0.604E-04  0.192E-04  0.192E-02  0.381E-02  0.588E-04  0.553E+02  0.100E-14  0.199E-09  0.100E-05  0.182E-04  0.588E-04  0.218E-07  0.000E+00  0.000E+00  0.996E-05  0.000E+00  0.000E+00  0.000E+00  0.000E+00  0.320E+00  0.766E+01  0.937E-05  0.100E-09
  0.100E+00  0.777E-04  0.269E-04  0.189E-02  0.374E-02  0.697E-04  0.553E+02  0.100E-14  0.168E-09  0.182E-05  0.252E-04  0.696E-04  0.224E-07  0.000E+00  0.000E+00  0.997E-05  0.000E+00  0.000E+00  0.109E-03  0.000E+00  0.320E+00  0.765E+01  0.937E-05  0.100E-09
  0.110E+00  0.823E-04  0.263E-04  0.184E-02  0.366E-02  0.689E-04  0.553E+02  0.100E-14  0.170E-09  0.190E-05  0.242E-04  0.689E-04  0.223E-07  0.000E+00  0.000E+00  0.997E-05  0.000E+00  0.000E+00  0.113E-03  0.000E+00  0.320E+00  0.765E+01  0.937E-05  0.100E-09
  0.120E+00  0.885E-04  0.255E-04  0.179E-02  0.356E-02  0.680E-04  0.553E+02  0.100E-14  0.172E-09  0.200E-05  0.229E-04  0.680E-04  0.225E-07  0.000E+00  0.000E+00  0.997E-05  0.000E+00  0.000E+00  0.112E-03  0.000E+00  0.320E+00  0.765E+01  0.937E-05  0.100E-09
