    x         grafi(s)   CaCO3(s)   CaMgCO32s
  0.100E-01  0.000E+00  0.000E+00  0.000E+00
  0.200E-01  0.000E+00  0.000E+00  0.000E+00
  0.300E-01  0.000E+00  0.000E+00  0.000E+00
  0.400E-01  0.000E+00  0.000E+00  0.000E+00
  0.500E-01  0.000E+00  0.000E+00  0.000E+00
  0.600E-01  0.000E+00  0.000E+00  0.000E+00
  0.700E-01  0.000E+00  0.000E+00  0.000E+00
  0.800E-01  0.000E+00  0.000E+00  0.000E+00
  0.900E-01  0.000E+00  0.000E+00  0.000E+00
  0.100E+00  0.000E+00  0.000E+00  0.000E+00
  0.110E+00  0.000E+00  0.000E+00  0.000E+00
  0.120E+00  0.000E+00  0.000E+00  0.000E+00
  0.130E+00  0.000E+00  0.000E+00  0.000E+00
  0.140E+00  0.000E+00  0.000E+00  0.000E+00
  0.150E+00  0.000E+00  0.000E+00  0.000E+00
  0.160E+00  0.000E+00  0.000E+00  0.000E+00
  0.170E+00  0.000E+00  0.000E+00  0.000E+00
  0.180E+00  0.000E+00  0.000E+00  0.000E+00
  0.190E+00  0.000E+00  0.000E+00  0.000E+00
  0.200E+00  0.000E+00  0.000E+00  0.000E+00
  0.210E+00  0.000E+00  0.000E+00  0.000E+00
  0.220E+00  0.000E+00  0.000E+00  0.000E+00
  0.230E+00  0.000E+00  0.000E+00  0.000E+00
  0.240E+00  0.000E+00  0.000E+00  0.000E+00
  0.250E+00  0.000E+00  0.000E+00  0.000E+00
  0.260E+00  0.000E+00  0.000E+00  0.000E+00
  0.270E+00  0.000E+00  0.000E+00  0.000E+00
  0.280E+00  0.000E+00  0.000E+00  0.000E+00
  0.290E+00  0.000E+00  0.000E+00  0.000E+00
  0.300E+00  0.000E+00  0.000E+00  0.000E+00
  0.310E+00  0.000E+00  0.000E+00  0.000E+00
  0.320E+00  0.000E+00  0.000E+00  0.000E+00
  0.330E+00  0.000E+00  0.000E+00  0.000E+00
  0.340E+00  0.000E+00  0.000E+00  0.000E+00
  0.350E+00  0.000E+00  0.000E+00  0.000E+00
  0.360E+00  0.000E+00  0.000E+00  0.000E+00
  0.370E+00  0.000E+00  0.000E+00  0.000E+00
  0.380E+00  0.000E+00  0.000E+00  0.000E+00
  0.390E+00  0.000E+00  0.000E+00  0.000E+00
  0.400E+00  0.000E+00  0.000E+00  0.000E+00
  0.410E+00  0.000E+00  0.000E+00  0.000E+00
  0.420E+00  0.000E+00  0.000E+00  0.000E+00
  0.430E+00  0.000E+00  0.000E+00  0.000E+00
  0.440E+00  0.000E+00  0.000E+00  0.000E+00
  0.450E+00  0.000E+00  0.000E+00  0.000E+00
  0.460E+00  0.000E+00  0.000E+00  0.000E+00
  0.470E+00  0.000E+00  0.000E+00  0.000E+00
  0.480E+00  0.000E+00  0.000E+00  0.000E+00
  0.490E+00  0.000E+00  0.000E+00  0.000E+00
  0.500E+00  0.000E+00  0.000E+00  0.000E+00
